id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
470856453,52.8453384,12.4888262,2,6,0.4376838235294117,9.763135679644304,2022-03-14,Brandenburg
254614156,52.5308144,12.8334062,0,3,0.2657549019607843,6.084880209985134,2022-03-14,Brandenburg
3175676515,49.6110979,7.6618223,2,6,0.5462230392156863,15.457029463426997,2022-03-14,Rheinland-Pfalz
393156831,51.545659,7.3460194,2,6,0.506031862745098,13.295851885621182,2022-03-14,Nordrhein-Westfalen
2806566398,51.5532566,8.7649883,0,3,0.4999240196078431,6.556601065497239,2022-03-14,Nordrhein-Westfalen
6290348417,52.4362843,7.545111,0,2,0.3470098039215686,8.326287857927557,2022-03-14,Niedersachsen
344539710,51.4779532,6.4546557,0,1,0.8001544117647059,19.330082319966365,2022-03-14,Nordrhein-Westfalen
2194912451,53.1784975,12.2749749,0,2,0.2947598039215686,9.179996227377597,2022-03-14,Brandenburg
4779877921,52.438347,14.482875,0,2,0.3435545500251383,5.485962415114338,2022-03-14,Brandenburg
2767228217,51.5391014,8.678387,0,2,0.5777500000000001,7.102623860938547,2022-03-14,Nordrhein-Westfalen
1108391837,53.650291,13.5613569,2,6,0.3165343137254902,6.8752409486842,2022-03-14,Mecklenburg-Vorpommern
261759700,52.1161409,11.5344833,0,3,0.4621299019607843,9.383021794214024,2022-03-14,Sachsen-Anhalt
2683964778,53.3466861,13.8721492,0,3,0.3531121166415284,8.898674974604502,2022-03-14,Brandenburg
2684177018,53.3855918,13.9626915,0,3,0.5810049019607844,14.926718593489666,2022-03-14,Brandenburg
1812346982,51.4314542,8.6823833,0,2,0.256625,9.556364381442728,2022-03-14,Nordrhein-Westfalen
7618732548,52.9160685,12.8901332,2,6,0.4323602941176471,8.537670800041518,2022-03-14,Brandenburg
366365322,51.7260502,8.8852697,2,6,0.4373112745098039,9.969366387616104,2022-03-14,Nordrhein-Westfalen
2640816520,52.4838722,13.934013,0,2,0.3388725490196078,18.350389758087356,2022-03-14,Brandenburg
2375824385,51.5165644,8.6135299,0,3,0.4208921568627451,6.477143932381533,2022-03-14,Nordrhein-Westfalen
467443810,51.869312,13.5582368,2,6,0.444778783308195,10.26487381369933,2022-03-14,Brandenburg
272130019,51.6200966,8.8053246,2,6,0.3107573529411764,7.109265952270748,2022-03-14,Nordrhein-Westfalen
7644796963,52.9342362,12.1849905,0,3,0.4253039215686274,12.725797327473794,2022-03-14,Brandenburg
3996237478,51.3465248,13.3831483,2,6,0.5885098039215686,9.974742222693845,2022-03-14,Sachsen
7152304117,52.7053594,9.9706146,0,3,0.4086225490196078,6.052446522945473,2022-03-14,Niedersachsen
1097198573,51.5730218,7.9914413,2,6,0.4999436274509803,12.917690971762635,2022-03-14,Nordrhein-Westfalen
1553823406,50.6425117,8.9990626,2,6,0.435453431372549,8.57382023051894,2022-03-14,Hessen
5624172651,52.5835745,11.5138482,2,6,0.7066593137254902,19.819254631492026,2022-03-14,Sachsen-Anhalt
1363198990,52.0001281,12.8393843,2,6,0.1791446078431372,9.145971461018068,2022-03-14,Brandenburg
9234153936,52.0960481,10.4818566,2,6,0.2039803921568627,17.9361216012761,2022-03-14,Niedersachsen
4406861987,51.5532522,6.2466258,2,6,0.2492009803921568,24.23382125764138,2022-03-14,Nordrhein-Westfalen
2661589409,53.3242847,14.2607515,2,6,0.7099730392156863,15.956066019133146,2022-03-14,Mecklenburg-Vorpommern
7729494658,52.140087,7.0414636,2,6,0.2950441176470588,8.180747921276298,2022-03-14,Nordrhein-Westfalen
7644796929,52.9519346,12.1681003,0,1,0.5490294117647059,11.926984971462955,2022-03-14,Brandenburg
5241100124,53.222196,13.953033,0,2,0.2201004901960784,9.260149853770598,2022-03-14,Brandenburg
7194130476,51.4933933,8.8354089,2,6,0.2586862745098039,11.379022827418831,2022-03-14,Nordrhein-Westfalen
1486947685,52.4098192,14.4394416,0,1,0.2431715686274509,9.944796263786094,2022-03-14,Brandenburg
4456923448,51.6049525,8.5198648,2,6,0.4238357843137255,15.058363918074306,2022-03-14,Nordrhein-Westfalen
3436946335,52.754311,11.707958,0,1,0.5229803921568627,8.920439800381933,2022-03-14,Sachsen-Anhalt
5934409386,53.7222088,13.3415115,2,6,0.2361985294117647,10.282369286187588,2022-03-14,Mecklenburg-Vorpommern
8060091843,53.1379808,9.7331171,0,1,0.2823406862745098,9.07510157471357,2022-03-14,Niedersachsen
4441176543,51.2490663,9.6318244,2,6,0.2365906862745098,12.645750933463276,2022-03-14,Hessen
6065835854,53.6512624,9.3162808,0,3,0.2337279411764705,25.927838529757345,2022-03-14,Niedersachsen
569707306,51.4754063,9.8019829,2,6,0.3346329813976872,11.99730864889659,2022-03-14,Niedersachsen
393956018,52.5135328,12.8961134,0,3,0.3675490196078431,22.395522180850467,2022-03-14,Brandenburg
604484687,51.4396256,10.1064476,0,2,0.2194460784313726,12.711589917605172,2022-03-14,Niedersachsen
324296221,49.6049946,7.6550823,2,6,0.2202843137254902,10.991394317116317,2022-03-14,Rheinland-Pfalz
683689185,51.6661952,10.2087436,2,6,0.3815,13.591290982416416,2022-03-14,Niedersachsen
2183432238,52.9194766,13.2975095,0,1,0.3664142156862745,9.389490284757386,2022-03-14,Brandenburg
8629809884,51.8805668,7.1183287,2,6,0.6420637254901961,9.335328344894371,2022-03-14,Nordrhein-Westfalen
7868757439,52.7851902,7.076209,0,2,0.2950661764705882,10.60507464175173,2022-03-14,Niedersachsen
759767927,52.1665081,14.2953828,0,3,0.456389705882353,6.433829744967099,2022-03-14,Brandenburg
1097199147,51.565667,7.998064,2,6,0.488281862745098,9.15281472210014,2022-03-14,Nordrhein-Westfalen
1067728513,51.4962397,8.3869577,2,6,0.3007328431372548,18.90982379212231,2022-03-14,Nordrhein-Westfalen
7781753571,51.9942177,12.8376147,0,2,0.2301691176470588,11.580456552254404,2022-03-14,Brandenburg
1678247235,51.9826905,11.4587666,0,3,0.3308431372549019,10.741368147343255,2022-03-14,Sachsen-Anhalt
7672528036,50.6907958,6.8523428,2,6,0.4751225490196078,15.152116988620996,2022-03-14,Nordrhein-Westfalen
1452576990,51.6213965,6.5561347,2,6,0.4238112745098039,18.317191728720285,2022-03-14,Nordrhein-Westfalen
2142670573,51.7345141,8.8833996,0,3,0.5016789215686275,14.45498208491174,2022-03-14,Nordrhein-Westfalen
2399748107,51.3994505,6.2668736,0,2,0.5905784313725492,8.24337561138702,2022-03-14,Nordrhein-Westfalen
7609233492,51.5670037,8.5319903,2,6,0.2046960784313725,10.746668322336957,2022-03-14,Nordrhein-Westfalen
604496288,51.4345886,10.0965591,0,2,0.4199044117647058,8.616202286410354,2022-03-14,Niedersachsen
6290320643,52.4786437,7.6136965,0,3,0.230095525389643,11.08792973065888,2022-03-14,Niedersachsen
991054121,51.4138534,12.0997061,0,3,0.3038333333333333,26.941750669777328,2022-03-14,Sachsen-Anhalt
759747906,52.4588389,14.4435887,0,2,0.2697696078431372,9.775614478067917,2022-03-14,Brandenburg
6250160140,50.9836722,12.7217936,2,6,0.714825980392157,15.40729405216254,2022-03-14,Sachsen
289335221,50.6518087,6.2788476,2,6,0.1918651960784314,12.562976820179832,2022-03-14,Nordrhein-Westfalen
2375824404,51.5211224,8.6110183,0,2,0.4361127450980392,13.642279922830973,2022-03-14,Nordrhein-Westfalen
1902543426,51.9954547,10.8189734,0,3,0.3214460784313726,9.258384737578076,2022-03-14,Sachsen-Anhalt
4335066924,51.2487703,9.6639298,2,6,0.2915735294117647,10.000202476629134,2022-03-14,Hessen
409120762,52.568307,12.8989011,0,3,0.1660882352941176,10.020861553445508,2022-03-14,Brandenburg
3736606905,52.4453824,14.4862996,0,3,0.2903872549019607,10.948768810406014,2022-03-14,Brandenburg
361553276,52.4775805,9.1328753,2,6,0.3072475490196079,14.66868764982717,2022-03-14,Nordrhein-Westfalen
7020537329,52.9246156,7.56367,0,2,0.4572573529411764,6.697518879359562,2022-03-14,Niedersachsen
2415314187,49.9990423,7.7360584,2,6,0.1170441176470588,14.280259059216636,2022-03-14,Rheinland-Pfalz
6290325267,52.5087804,7.6143749,0,2,0.3058774509803921,9.344728731282196,2022-03-14,Niedersachsen
4563745850,50.9168255,9.0994688,2,6,0.2720710784313725,9.79356791251984,2022-03-14,Hessen
2384657230,53.2172031,12.2355634,0,3,0.5316127450980394,16.62440266954044,2022-03-14,Brandenburg
1902543328,51.9846192,10.8450587,0,3,0.4139583333333333,7.650432750501611,2022-03-14,Sachsen-Anhalt
1682417745,50.640813,9.0034171,2,6,0.4040833333333333,13.052460387928988,2022-03-14,Hessen
1097199277,51.576573,7.9873078,0,2,0.3197107843137255,18.299204465524845,2022-03-14,Nordrhein-Westfalen
7644796933,52.9550562,12.1638229,0,2,0.2763676470588235,7.896659090548337,2022-03-14,Brandenburg
3979407009,51.6317361,8.9014587,2,6,0.3295637254901961,8.117595500973954,2022-03-14,Nordrhein-Westfalen
604520298,51.4292587,9.8606317,2,6,0.6184019607843139,15.599852590026346,2022-03-14,Niedersachsen
2375920969,53.0777275,12.2093505,2,6,0.3539803921568627,5.218152429028538,2022-03-14,Brandenburg
4823844681,51.2704663,9.7483505,2,6,0.2480049019607843,7.440628045322167,2022-03-14,Hessen
9566830026,53.3968465,8.6571763,0,2,0.306953431372549,11.845976163569814,2022-03-14,Niedersachsen
458728317,51.612063,8.5524567,2,6,0.4554264705882353,12.677862449014125,2022-03-14,Nordrhein-Westfalen
289129411,50.6406892,6.3370552,0,2,0.2157767722473605,13.706293982343457,2022-03-14,Nordrhein-Westfalen
683689176,51.6661415,10.2232705,0,3,0.3491446078431372,11.928602117906465,2022-03-14,Niedersachsen
1024056468,51.5180203,8.1871531,0,1,0.4398235294117647,7.687686261112098,2022-03-14,Nordrhein-Westfalen
365768278,51.1560193,13.9271142,2,6,0.5063308823529413,8.787661697373554,2022-03-14,Sachsen
7020888216,52.8174063,7.5127236,0,2,0.4541544117647059,12.665057824018634,2022-03-14,Niedersachsen
393955321,52.5372152,12.8721997,2,6,0.3995661764705882,8.56511188897883,2022-03-14,Brandenburg
2767228392,51.5493023,8.6870303,0,2,0.2640490196078431,9.618522787212612,2022-03-14,Nordrhein-Westfalen
292372995,52.1716653,11.5494792,0,2,0.6100833333333334,16.74829806539835,2022-03-14,Sachsen-Anhalt
3905261874,53.3201098,13.7276588,2,6,0.4079361488185018,8.41896448951437,2022-03-14,Brandenburg
1882049516,53.4083281,14.177027,0,3,0.501549019607843,14.194805591958186,2022-03-14,Brandenburg
3894045327,53.4020527,14.1751931,0,3,0.5504019607843138,8.25408374163026,2022-03-14,Brandenburg
393951535,52.5325651,12.88512,2,6,0.3043308823529412,14.00890581093404,2022-03-14,Brandenburg
3758333535,52.3489624,14.376129,0,3,0.4080980392156863,7.823528887967819,2022-03-14,Brandenburg
1512921524,53.1380452,12.1361945,2,6,0.5504264705882354,22.13582909277885,2022-03-14,Brandenburg
6065922890,53.6516896,9.3253229,0,3,0.2095931372549019,15.95032269846427,2022-03-14,Niedersachsen
4332021806,50.5163915,6.3686629,2,6,0.2562342885872298,5.71518946210861,2022-03-14,Nordrhein-Westfalen
2069641003,51.633575,9.3435207,2,6,0.477262443438914,6.42183426863464,2022-03-14,Nordrhein-Westfalen
2662966854,53.277027,14.2750822,0,3,0.3080735294117647,12.379955474084731,2022-03-14,Brandenburg
402948897,52.5741897,12.9415943,0,1,0.7341764705882352,17.27109545241581,2022-03-14,Brandenburg
366365333,51.7256517,8.89332,2,6,0.4597303921568627,12.86948621040887,2022-03-14,Nordrhein-Westfalen
2142670548,51.7278738,8.895013,0,3,0.3874558823529412,12.294309625084813,2022-03-14,Nordrhein-Westfalen
8662325064,53.3866452,9.2909973,0,2,0.4328063725490196,8.14195177730201,2022-03-14,Niedersachsen
1097199410,51.5707693,8.0166332,0,2,0.3752009803921569,16.698982389836335,2022-03-14,Nordrhein-Westfalen
1038641972,50.8447444,6.2008023,0,2,0.3641397058823529,25.528981311975905,2022-03-14,Nordrhein-Westfalen
1268624813,51.7129324,7.6730783,2,6,0.3682794117647058,6.689618615178672,2022-03-14,Nordrhein-Westfalen
5609119264,51.7714033,8.0064625,2,6,0.3419632352941176,21.73878250770939,2022-03-14,Nordrhein-Westfalen
409123432,52.5790004,12.8472224,0,1,0.173129713423831,14.635387069130529,2022-03-14,Brandenburg
669046178,51.6665234,6.1885807,2,6,0.7315441176470587,17.692265433107245,2022-03-14,Nordrhein-Westfalen
1097198466,51.5686541,8.0162215,0,2,0.435142156862745,13.370793726294094,2022-03-14,Nordrhein-Westfalen
6290348425,52.4485191,7.5683696,0,2,0.4080980392156862,8.557627019928685,2022-03-14,Niedersachsen
1902543394,51.9917067,10.8351662,0,2,0.3624583333333333,9.975063938471637,2022-03-14,Sachsen-Anhalt
279618250,52.6360864,13.4297834,2,6,0.3044583333333333,11.133174229252386,2022-03-14,Berlin
1678247221,51.9728794,11.4526136,0,3,0.2099264705882353,9.544085496577532,2022-03-14,Sachsen-Anhalt
4710527264,51.5651914,8.8192493,2,6,0.4235392156862745,10.56530201453168,2022-03-14,Nordrhein-Westfalen
761664087,50.6412224,6.2769822,0,2,0.2076470588235294,9.403370631376028,2022-03-14,Nordrhein-Westfalen
2661377691,53.2547763,13.9496888,0,3,0.5399338235294118,8.272855175840451,2022-03-14,Brandenburg
445463027,51.5892292,8.7015868,0,2,0.4545475113122172,6.6019794862050105,2022-03-14,Nordrhein-Westfalen
7868757443,52.7836493,7.0823763,0,2,0.3978014705882353,14.056914508614666,2022-03-14,Niedersachsen
654668165,50.744583,13.2923414,2,6,0.5001348039215686,13.155259708935096,2022-03-14,Sachsen
1095403087,51.6276866,9.3607669,0,3,0.4935049019607843,6.4852747598952165,2022-03-14,Nordrhein-Westfalen
2661676312,53.3265066,14.3884696,2,6,0.2399632352941176,9.889081519452446,2022-03-14,Mecklenburg-Vorpommern
759747910,52.4068721,14.4352118,0,2,0.3306936274509804,8.375885216379995,2022-03-14,Brandenburg
6171424307,51.2433774,14.1604918,2,6,0.4300955882352941,8.03522556996552,2022-03-14,Sachsen
4456923452,51.5198671,8.1856306,2,6,0.4944191176470588,12.090642525844864,2022-03-14,Nordrhein-Westfalen
2028368199,51.9684272,13.7841884,0,2,0.3859142156862745,6.898838349632496,2022-03-14,Brandenburg
412174962,53.2203626,12.2077538,0,3,0.3513504901960784,28.20721018512045,2022-03-14,Brandenburg
2986380908,52.9173369,13.2937106,0,2,0.3844117647058824,8.735872583765637,2022-03-14,Brandenburg
409476859,52.5854673,12.8606377,0,1,0.4394754901960784,10.02556050287315,2022-03-14,Brandenburg
467443798,51.8667114,13.5536482,0,2,0.3139819004524887,6.327962757166265,2022-03-14,Brandenburg
6469455615,53.2273677,11.8947065,0,2,0.2724583333333333,8.42413133098819,2022-03-14,Brandenburg
2762049756,51.9953496,7.1507819,0,2,0.5236349924585219,22.39089324570965,2022-03-14,Nordrhein-Westfalen
7765447444,53.0558568,13.9888377,0,1,0.3564044117647058,13.739145870701906,2022-03-14,Brandenburg
8691410865,51.9927113,7.0468089,2,6,0.5573186274509804,11.084285772737546,2022-03-14,Nordrhein-Westfalen
6290325266,52.5053835,7.6142611,0,2,0.3319779411764706,11.809044568156468,2022-03-14,Niedersachsen
458728336,51.6100337,8.5504719,2,6,0.4063970588235294,7.078700188054284,2022-03-14,Nordrhein-Westfalen
1097199061,51.5744683,7.9917876,2,6,0.3900294117647059,24.469244098121585,2022-03-14,Nordrhein-Westfalen
2440771199,51.5348817,8.5354942,2,6,0.3777524509803922,8.832925415282588,2022-03-14,Nordrhein-Westfalen
2440580336,51.7240295,7.7251746,2,6,0.3617279411764705,14.837620213513384,2022-03-14,Nordrhein-Westfalen
2268654394,52.0166787,13.2023246,2,6,0.122780291603821,11.11567826083263,2022-03-14,Brandenburg
528743745,50.8484439,13.3673862,2,6,0.5570024509803924,11.803709861153507,2022-03-14,Sachsen
3782524397,51.279045,13.2136567,2,6,0.5761421568627451,9.47076642802378,2022-03-14,Sachsen
815385390,53.2339255,13.6502176,2,6,0.0734877450980392,15.630462225569673,2022-03-14,Brandenburg
33062897,52.5758934,12.920556,2,6,0.6635220588235294,10.737373797374618,2022-03-14,Brandenburg
199102483,50.9898708,13.4533214,2,6,0.5322524509803922,8.470249442923416,2022-03-14,Sachsen
683454872,51.4567818,9.8583251,0,1,0.3619093137254902,11.26513781065897,2022-03-14,Niedersachsen
831545271,52.893129,12.3688205,0,2,0.3723480392156862,5.594851140915769,2022-03-14,Brandenburg
410838018,52.5852274,12.7879649,0,3,0.1787181372549019,6.480944594587124,2022-03-14,Brandenburg
4779877923,52.448642,14.487183,0,1,0.2515759803921568,11.80055964875815,2022-03-14,Brandenburg
2194912444,53.1280259,12.2273223,0,3,0.4177450980392157,6.3418375921939605,2022-03-14,Brandenburg
355507068,51.9717985,13.1353546,2,6,0.4578946078431372,8.570464224723866,2022-03-14,Brandenburg
7868757430,52.7921997,7.0768894,0,3,0.3712622549019608,10.914713939245448,2022-03-14,Niedersachsen
2661408359,53.4291792,14.0546312,2,6,0.2771470588235294,6.929279837832597,2022-03-14,Mecklenburg-Vorpommern
2465362844,51.6452741,8.9151854,2,6,0.3954901960784313,8.365600151201935,2022-03-14,Nordrhein-Westfalen
33062893,52.576627,12.9100524,2,6,0.4755955882352942,8.180895014766877,2022-03-14,Brandenburg
294158100,52.130219,8.7476239,0,3,0.3993872549019607,7.233965747580791,2022-03-14,Nordrhein-Westfalen
7956557531,53.1461196,11.8081061,0,3,0.4258946078431372,6.874469069389859,2022-03-14,Brandenburg
1023365682,49.9764853,7.7824233,2,6,0.1937156862745097,11.293086642921542,2022-03-14,Rheinland-Pfalz
4833515970,53.3280484,13.7756464,0,3,0.2081176470588235,19.04411947598396,2022-03-14,Brandenburg
1023365696,49.9729797,7.7918038,2,6,0.1436372549019608,14.394823202963344,2022-03-14,Rheinland-Pfalz
456390258,51.5121585,8.3602978,2,6,0.3939460784313725,12.63548145491272,2022-03-14,Nordrhein-Westfalen
2767228127,51.5347927,8.6861362,0,3,0.5490598290598291,14.75115058733449,2022-03-14,Nordrhein-Westfalen
1890465542,50.9170736,13.4169913,2,6,0.6071985294117647,21.31509150915943,2022-03-14,Sachsen
2186030662,50.118372,7.4450362,2,6,0.2251544117647058,8.311726053946511,2022-03-14,Rheinland-Pfalz
4166093307,51.2907822,9.2279313,2,6,0.4512696078431372,13.661178456814994,2022-03-14,Hessen
4555975321,51.2930305,9.7741432,2,6,0.2897573529411765,9.94773490591157,2022-03-14,Hessen
466150175,51.8396951,13.6685491,2,6,0.2930539215686274,8.994739796569746,2022-03-14,Brandenburg
1896479489,51.1309713,11.944403,2,6,0.6886200980392158,15.080663391301655,2022-03-14,Sachsen-Anhalt
2640816544,52.518139,13.9630754,0,3,0.1728823529411765,14.264622850026877,2022-03-14,Brandenburg
6593218830,53.4382691,7.1933094,0,3,0.1597156862745098,10.01434427437984,2022-03-14,Niedersachsen
811111319,49.6259787,7.202023,2,6,0.4851862745098039,14.252794296198028,2022-03-14,Rheinland-Pfalz
6937408706,53.345011,13.758736,0,1,0.3927254901960785,15.720483113731222,2022-03-14,Brandenburg
1553823430,50.6438839,9.0016869,2,6,0.4348970588235294,13.847515661149895,2022-03-14,Hessen
456390170,51.5082817,8.3445524,0,2,0.3937254901960784,10.691333664249033,2022-03-14,Nordrhein-Westfalen
1452576945,51.6195441,6.5580925,2,6,0.492531862745098,25.551113586541383,2022-03-14,Nordrhein-Westfalen
1747433593,51.436752,9.1762011,2,6,0.6164950980392158,11.633083655211248,2022-03-14,Hessen
402956112,52.5880382,12.8918458,0,2,0.4265269607843137,10.375130289513953,2022-03-14,Brandenburg
1918615260,51.717773,11.4602412,0,3,0.6357843137254902,6.182360302027612,2022-03-14,Sachsen-Anhalt
8577185342,50.8766244,9.9003212,2,6,0.2141544117647058,17.93253903580717,2022-03-14,Hessen
6398110432,51.894869,13.741315,0,3,0.2561689291101056,9.051612265069895,2022-03-14,Brandenburg
1226553347,51.68415,8.8208164,2,6,0.2759313725490196,14.32185066945107,2022-03-14,Nordrhein-Westfalen
3209389905,51.3670376,9.1873011,2,6,0.2122450980392157,11.790840272678537,2022-03-14,Hessen
3894045314,53.3941189,14.1545387,0,2,0.4452262443438913,8.671111543117432,2022-03-14,Brandenburg
8867998995,51.7058189,8.8714899,2,6,0.2949607843137255,16.44047574734563,2022-03-14,Nordrhein-Westfalen
2642208649,53.2210431,13.9575863,0,3,0.2567573529411765,8.34698218546818,2022-03-14,Brandenburg
2642208603,53.2187941,13.9561474,0,2,0.3209142156862745,9.452889707161972,2022-03-14,Brandenburg
5064998184,49.8328066,7.0252906,2,6,0.4039166666666666,22.34646772927455,2022-03-14,Rheinland-Pfalz
410838025,52.6028816,12.7952948,0,3,0.4047410759175465,9.563863964812596,2022-03-14,Brandenburg
659873918,52.3768764,14.4629536,2,6,0.2546544117647059,14.150774330054672,2022-03-14,Brandenburg
9234153933,52.0986676,10.4777916,0,2,0.1955392156862745,13.173762825497922,2022-03-14,Niedersachsen
1902543397,51.9939535,10.8255312,0,3,0.4334313725490196,14.078559707623,2022-03-14,Sachsen-Anhalt
289335220,50.6535552,6.279119,2,6,0.1893529411764706,9.002603460621218,2022-03-14,Nordrhein-Westfalen
4429183569,51.6495573,9.1941544,2,6,0.3322205882352941,13.969353049587935,2022-03-14,Nordrhein-Westfalen
7194130471,51.5095348,8.8449315,2,6,0.2414313725490196,12.70364700792835,2022-03-14,Nordrhein-Westfalen
1923888494,52.7896964,13.4604838,0,3,0.3096764705882353,6.2638876261061,2022-03-14,Brandenburg
5624172652,52.5819592,11.5184537,0,2,0.4690073529411764,12.47127037506375,2022-03-14,Sachsen-Anhalt
363565436,51.9666274,8.8259969,0,3,0.269656862745098,9.033293290227496,2022-03-14,Nordrhein-Westfalen
7681809823,52.5376518,8.9659324,0,2,0.4904975490196079,15.619617173821103,2022-03-14,Niedersachsen
2142670577,51.7360279,8.8792122,0,2,0.4677671568627451,9.370609746930375,2022-03-14,Nordrhein-Westfalen
5734646700,51.7114404,7.6615514,2,6,0.3050906862745098,10.157052797666068,2022-03-14,Nordrhein-Westfalen
6155792831,52.8426587,9.0481281,0,1,0.5091887254901961,7.704383107501793,2022-03-14,Niedersachsen
7686110996,53.7870642,9.155877,0,3,0.5633529411764706,12.133254033134284,2022-03-14,Niedersachsen
1097198614,51.5712767,7.9930621,2,6,0.5760196078431372,9.576452234695752,2022-03-14,Nordrhein-Westfalen
3895683502,53.2717798,14.0560558,2,6,0.2851225490196078,10.493142799767073,2022-03-14,Brandenburg
1097198314,51.577037,7.9914602,0,2,0.2288823529411765,10.143295327741324,2022-03-14,Nordrhein-Westfalen
2206722174,51.2304923,12.9096287,2,6,0.4849044117647058,3.7451989990907735,2022-03-14,Sachsen
2069640996,51.6258387,9.3493274,0,2,0.2994411764705882,28.41811274099994,2022-03-14,Nordrhein-Westfalen
412174966,53.2163018,12.2330383,2,6,0.6006593137254901,9.350016144523115,2022-03-14,Brandenburg
5246286436,53.409139,14.048687,0,3,0.4201323529411765,5.927317596941245,2022-03-14,Brandenburg
6290320641,52.4751755,7.6134337,0,2,0.4967916666666666,12.317035007384003,2022-03-14,Niedersachsen
3343850781,49.6289017,7.1467471,2,6,0.2580980392156862,14.130371545372922,2022-03-14,Rheinland-Pfalz
1222413768,50.3311971,6.4620644,2,6,0.4160171568627451,17.23808238665491,2022-03-14,Rheinland-Pfalz
7774458895,51.9134352,7.1340243,2,6,0.4320110608345903,6.687517936151423,2022-03-14,Nordrhein-Westfalen
412174961,53.2228499,12.206633,0,3,0.545062845651081,11.148245396974104,2022-03-14,Brandenburg
2051079359,51.648465,12.208278,2,6,0.2763946078431372,8.053775608603049,2022-03-14,Sachsen-Anhalt
8634876268,53.6135333,8.0540745,2,6,0.5518137254901961,11.109204054145442,2022-03-14,Niedersachsen
467443832,51.8702924,13.5438311,0,3,0.2669436274509804,8.508663362963143,2022-03-14,Brandenburg
3895683487,53.2581103,14.0556438,2,6,0.2922498743086978,10.773906423183766,2022-03-14,Brandenburg
2142670528,51.7193516,8.8684402,0,2,0.5371102941176471,6.722427188850822,2022-03-14,Nordrhein-Westfalen
9431360224,51.7927522,6.9816094,2,6,0.4979191176470589,5.627487550035891,2022-03-14,Nordrhein-Westfalen
204137213,53.1346063,9.7133863,0,1,0.4238749999999999,10.476946084667082,2022-03-14,Niedersachsen
458728279,51.6193644,8.5700716,0,2,0.371279537456008,16.880578956969224,2022-03-14,Nordrhein-Westfalen
536515746,51.0510255,7.9093909,2,6,0.2932083333333333,12.222211583147905,2022-03-14,Nordrhein-Westfalen
8019808784,51.5790054,12.1006418,0,2,0.4472058823529412,5.119635958765875,2022-03-14,Sachsen-Anhalt
3489151741,51.6985418,7.6412555,2,6,0.5288848039215686,9.107897876737702,2022-03-14,Nordrhein-Westfalen
2186059445,52.7894168,13.4551655,0,3,0.312735294117647,4.88959280435099,2022-03-14,Brandenburg
484309823,51.9671004,13.1309643,0,3,0.2924215686274509,9.23863850346621,2022-03-14,Brandenburg
6896834116,52.595686,13.65019,0,1,0.230110294117647,16.628458358926665,2022-03-14,Brandenburg
8071947345,53.7929525,9.2925573,0,1,0.3623504901960784,10.775619131256056,2022-03-14,Niedersachsen
2162693073,51.5137483,7.9305341,2,6,0.2947279411764706,9.900143277418868,2022-03-14,Nordrhein-Westfalen
6982530495,50.6615833,6.3275833,2,6,0.1590980392156863,17.021806834430112,2022-03-14,Nordrhein-Westfalen
6155835607,52.8467046,9.05811,0,2,0.3330098039215686,9.015418671772542,2022-03-14,Niedersachsen
2268654383,52.0120162,13.2025177,2,6,0.1250073529411764,15.310356982344098,2022-03-14,Brandenburg
8019789648,51.4359934,11.3749824,2,6,0.2498725490196078,15.028340915296589,2022-03-14,Sachsen-Anhalt
5934407878,53.732295,13.3386254,2,6,0.1957916666666666,9.625653249448687,2022-03-14,Mecklenburg-Vorpommern
2465362832,51.6411685,8.9015877,2,6,0.3767843137254902,15.430863826041234,2022-03-14,Nordrhein-Westfalen
365929438,51.704147,6.6070798,0,3,0.2632622549019608,7.674801385070225,2022-03-14,Nordrhein-Westfalen
409122178,52.5811648,12.8479777,0,2,0.2952450980392156,8.515357417259903,2022-03-14,Brandenburg
7781777241,52.0157405,12.8715814,2,6,0.1346857717445952,13.36051582323582,2022-03-14,Brandenburg
2684105679,53.3767376,13.9037466,2,6,0.4743088235294117,14.657376485028797,2022-03-14,Brandenburg
1362201615,51.9979923,12.8188372,0,3,0.1937303921568627,11.712219793065676,2022-03-14,Brandenburg
1902543315,51.9867418,10.8366042,0,2,0.423671568627451,10.619653554927105,2022-03-14,Sachsen-Anhalt
1333560062,50.5152804,13.0806116,2,6,0.1994215686274509,28.88276340984233,2022-03-14,Sachsen
7580859316,53.2326004,12.2299679,0,3,0.7104499748617397,14.598161111737712,2022-03-14,Brandenburg
3327065207,53.2965169,12.2211538,0,3,0.4977205882352941,11.459828262501905,2022-03-14,Brandenburg
470856465,52.8585553,12.4777283,0,3,0.5140661764705882,15.861216497485117,2022-03-14,Brandenburg
1811806041,49.9993777,7.723396,2,6,0.0972475490196078,18.00916147093524,2022-03-14,Rheinland-Pfalz
2342986270,51.5824526,8.6589435,0,2,0.5537254901960784,7.204759788262294,2022-03-14,Nordrhein-Westfalen
3175676501,49.6092044,7.6628954,2,6,0.4808946078431372,8.402434880100461,2022-03-14,Rheinland-Pfalz
8361636031,52.1050524,12.7712526,2,6,0.2642843137254902,5.911568872222981,2022-03-14,Brandenburg
604484688,51.436866,10.1049636,0,2,0.3269808949220714,16.652267875325595,2022-03-14,Niedersachsen
394135613,52.2115975,13.4940315,2,6,0.2972450980392156,16.964585233910046,2022-03-14,Brandenburg
