id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
4160086565,51.6344452,8.8629036,0,1,0.3305147058823529,13.338910857553785,2022-03-14,Nordrhein-Westfalen
2194912451,53.1784975,12.2749749,0,2,0.2947598039215686,9.179996227377597,2022-03-14,Brandenburg
4922732197,52.67585,13.666386,0,3,0.2513504901960784,9.876060395771397,2022-03-14,Brandenburg
2041789060,51.0359675,10.6294189,2,6,0.5358529411764705,9.123682579892606,2022-03-14,ThÃ¼ringen
7729494656,52.1388385,7.051688,2,6,0.4379558823529411,17.693451808030783,2022-03-14,Nordrhein-Westfalen
8470174238,50.5996777,7.7734435,2,6,0.4437990196078431,6.18045454987363,2022-03-14,Rheinland-Pfalz
2662966846,53.2769913,14.2670518,0,2,0.3457622549019607,6.0330829837469,2022-03-14,Brandenburg
3869800598,51.5530722,8.755839,0,2,0.4188259803921568,10.125732441334366,2022-03-14,Nordrhein-Westfalen
4090399346,49.3167988,6.8714776,2,6,0.6399999999999999,18.201625576133907,2022-03-14,Saarland
1097198921,51.5731187,7.9864661,2,6,0.3849632352941177,22.99672025439652,2022-03-14,Nordrhein-Westfalen
3834112456,51.5363954,8.6602027,2,6,0.4894019607843137,10.354216927699891,2022-03-14,Nordrhein-Westfalen
3804788689,51.2344757,9.717206,2,6,0.1789492207139265,14.852609601938244,2022-03-14,Hessen
1611576581,52.124779,8.7332507,0,2,0.3736617647058823,7.470723152783084,2022-03-14,Nordrhein-Westfalen
2787375411,50.0026575,7.7335905,2,6,0.2494191176470588,11.441124491752689,2022-03-14,Rheinland-Pfalz
7880139798,51.6520354,9.2927636,2,6,0.5662892156862745,12.23888118481076,2022-03-14,Nordrhein-Westfalen
428299430,53.2194485,11.8873953,0,3,0.4397107843137255,10.84122553457142,2022-03-14,Brandenburg
3608437317,51.4724559,6.4431081,2,6,0.4478161764705882,21.195419175402467,2022-03-14,Nordrhein-Westfalen
8568269527,51.4351364,8.6147154,2,6,0.4304117647058824,17.003301556579768,2022-03-14,Nordrhein-Westfalen
5934409386,53.7222088,13.3415115,2,6,0.2361985294117647,10.282369286187588,2022-03-14,Mecklenburg-Vorpommern
2661767516,53.4291226,14.0447369,0,3,0.4144117647058823,10.572714808943834,2022-03-14,Brandenburg
1268624813,51.7129324,7.6730783,2,6,0.3682794117647058,6.689618615178672,2022-03-14,Nordrhein-Westfalen
4331280801,51.7246255,8.886316,0,3,0.3115392156862745,14.17132550918699,2022-03-14,Nordrhein-Westfalen
7246360435,51.9990882,12.8320787,0,3,0.1570294117647059,10.880189824107,2022-03-14,Brandenburg
3327065203,53.2923635,12.2197023,0,1,0.3184607843137255,14.093797043962097,2022-03-14,Brandenburg
831545312,52.8966442,12.3767612,0,3,0.2245808823529411,24.239987550154755,2022-03-14,Brandenburg
2717736492,51.7277719,8.8871624,0,2,0.3359607843137254,9.53312010819351,2022-03-14,Nordrhein-Westfalen
5064998187,49.8357952,7.0238223,2,6,0.5016838235294118,9.644838510000268,2022-03-14,Rheinland-Pfalz
4407181150,52.110677,8.9830613,0,3,0.4704828431372549,10.664278237768446,2022-03-14,Nordrhein-Westfalen
7450651512,51.7082372,6.1974467,0,2,0.5843406862745097,14.654356515583284,2022-03-14,Nordrhein-Westfalen
4839115732,51.413202,6.2957711,0,2,0.3583946078431372,26.936902622288628,2022-03-14,Nordrhein-Westfalen
811111319,49.6259787,7.202023,2,6,0.4851862745098039,14.252794296198028,2022-03-14,Rheinland-Pfalz
2806592408,51.5494575,8.7191184,0,2,0.4413995098039216,15.387251336782471,2022-03-14,Nordrhein-Westfalen
7729520410,52.060068,7.1739041,0,2,0.4761519607843137,10.02469843900385,2022-03-14,Nordrhein-Westfalen
7960826935,50.3633588,9.2078597,2,6,0.3482254901960784,12.13465764781368,2022-03-14,Hessen
1226553347,51.68415,8.8208164,2,6,0.2759313725490196,14.32185066945107,2022-03-14,Nordrhein-Westfalen
458728336,51.6100337,8.5504719,2,6,0.4063970588235294,7.078700188054284,2022-03-14,Nordrhein-Westfalen
393952400,52.5187108,12.8975145,0,1,0.3905710784313725,10.372463100043268,2022-03-14,Brandenburg
4169393451,51.8297474,8.2384423,0,2,0.3563774509803921,24.391569642986184,2022-03-14,Nordrhein-Westfalen
1443088726,51.4372026,10.209242,2,6,0.2992990196078431,7.554885466438047,2022-03-14,ThÃ¼ringen
759747912,52.4819254,14.4167091,0,2,0.2898946078431372,7.723038600712191,2022-03-14,Brandenburg
3979407016,51.6569662,8.9192789,2,6,0.2326593137254902,9.666298417073042,2022-03-14,Nordrhein-Westfalen
402954427,52.587986,12.8993388,0,3,0.2553382352941176,9.41432017226515,2022-03-14,Brandenburg
3867658545,50.7832608,8.2660322,2,6,0.5054166666666666,9.3462533696028,2022-03-14,Hessen
5370240558,51.4574839,6.415329,0,3,0.5871176470588235,25.89302897891162,2022-03-14,Nordrhein-Westfalen
4332021798,50.5051522,6.3610247,2,6,0.2703996983408748,12.702995752754092,2022-03-14,Nordrhein-Westfalen
7734139285,51.5195148,8.8249323,0,1,0.2356004901960784,15.659745449365849,2022-03-14,Nordrhein-Westfalen
2465362832,51.6411685,8.9015877,2,6,0.3767843137254902,15.430863826041234,2022-03-14,Nordrhein-Westfalen
2684177012,53.3816289,13.965638,0,3,0.4044670688788335,23.29751724236374,2022-03-14,Brandenburg
4128820964,51.6746913,8.8842762,0,2,0.320514705882353,12.234709395974813,2022-03-14,Nordrhein-Westfalen
3834112958,51.5293698,8.7935497,2,6,0.3760514705882353,10.890774700587906,2022-03-14,Nordrhein-Westfalen
1067728513,51.4962397,8.3869577,2,6,0.3007328431372548,18.90982379212231,2022-03-14,Nordrhein-Westfalen
2194912576,53.2426986,12.1305857,0,2,0.3400490196078432,6.935775142909,2022-03-14,Brandenburg
7781719649,52.0487442,12.9643017,2,6,0.092985294117647,14.768980013455156,2022-03-14,Brandenburg
7774440534,51.9214288,7.1258963,2,6,0.2917450980392156,7.600491753924541,2022-03-14,Nordrhein-Westfalen
578445764,52.0278351,12.9765114,0,3,0.1837230392156862,10.760105710798811,2022-03-14,Brandenburg
2311730873,51.8560489,13.1459824,0,3,0.4308088235294118,7.926647671196732,2022-03-14,Brandenburg
1199146535,50.3235878,12.0272215,2,6,0.5584338235294117,10.93768333904381,2022-03-14,Bayern
7449015062,50.8036057,9.7705257,2,6,0.2021642156862745,11.247612565119509,2022-03-14,Hessen
5016404098,51.4836805,6.456881,0,2,0.3548161764705883,21.69861648266891,2022-03-14,Nordrhein-Westfalen
3979407018,51.7824138,9.1649723,0,3,0.4018382352941176,12.747510578826402,2022-03-14,Nordrhein-Westfalen
1222413768,50.3311971,6.4620644,2,6,0.4160171568627451,17.23808238665491,2022-03-14,Rheinland-Pfalz
2375920932,53.0762064,12.2079989,0,3,0.5534068627450981,11.860979740305226,2022-03-14,Brandenburg
4943980588,51.6468186,8.9132853,0,3,0.4146151960784314,7.503480435341597,2022-03-14,Nordrhein-Westfalen
1106213677,53.9141236,13.30415,2,6,0.3460882352941177,10.89065422837776,2022-03-14,Mecklenburg-Vorpommern
4332021790,50.5428704,6.4431878,0,3,0.3557794117647058,14.127519297172118,2022-03-14,Nordrhein-Westfalen
3766366305,51.6253669,8.867092,0,2,0.3617230392156862,12.353349230111988,2022-03-14,Nordrhein-Westfalen
3991278857,50.9394294,12.1111701,2,6,0.3877205882352941,14.279495874293426,2022-03-14,ThÃ¼ringen
2627757585,52.0007668,7.1488387,0,2,0.5106691176470588,12.2569468047643,2022-03-14,Nordrhein-Westfalen
7402173925,52.4929394,9.0504391,0,2,0.3991617647058824,14.590444130876714,2022-03-14,Nordrhein-Westfalen
5376043856,51.426799,8.6050855,0,2,0.4461078431372548,9.88818628078774,2022-03-14,Nordrhein-Westfalen
5065010033,49.8507704,7.0099523,2,6,0.5648676470588236,7.973314551426269,2022-03-14,Rheinland-Pfalz
669583310,52.163115,14.1851415,0,3,0.4561936274509804,10.830845638648986,2022-03-14,Brandenburg
759747949,52.4592396,14.4409121,0,2,0.3017043740573152,9.366193249866646,2022-03-14,Brandenburg
8787692632,49.0012339,11.7012028,2,6,0.5387696078431372,8.77911590221138,2022-03-14,Bayern
5172745257,51.7099901,8.8570225,0,3,0.2611887254901961,13.094497560872089,2022-03-14,Nordrhein-Westfalen
2194912449,53.1742396,12.2657762,0,3,0.4883235294117646,20.306456879540253,2022-03-14,Brandenburg
8691388553,49.5988195,9.5213195,2,6,0.5219044117647058,13.989015482572867,2022-03-14,Baden-WÃ¼rttemberg
2881578222,51.0572168,6.5968953,0,3,0.4533259803921567,13.964727666839476,2022-03-14,Nordrhein-Westfalen
5172745265,51.7268416,8.8563467,0,3,0.3224484665661136,14.915007835161695,2022-03-14,Nordrhein-Westfalen
7450573595,51.7115433,6.2361486,0,3,0.3546985294117647,16.866261709289297,2022-03-14,Nordrhein-Westfalen
2640816532,52.5012924,13.9507573,0,3,0.3553333333333334,6.843551387348715,2022-03-14,Brandenburg
1027094533,51.5087644,8.1949915,0,3,0.3231421568627451,9.10168868688362,2022-03-14,Nordrhein-Westfalen
3987029856,53.3208484,13.7209179,2,6,0.3551397058823529,15.588661179849156,2022-03-14,Brandenburg
7644796933,52.9550562,12.1638229,0,2,0.2763676470588235,7.896659090548337,2022-03-14,Brandenburg
2069640998,51.6287788,9.3483601,0,3,0.3134215686274509,12.501071189467158,2022-03-14,Nordrhein-Westfalen
3908264241,50.6583796,6.864293,2,6,0.3037083333333333,17.055046464504414,2022-03-14,Nordrhein-Westfalen
2986380906,52.9138723,13.2913982,0,2,0.4480367647058824,5.27982343888323,2022-03-14,Brandenburg
6078047071,52.1669229,7.0961436,2,6,0.4473725490196078,23.553200958535296,2022-03-14,Nordrhein-Westfalen
2684177017,53.3836675,13.9644173,0,3,0.5467916666666667,18.409028007580638,2022-03-14,Brandenburg
3758333535,52.3489624,14.376129,0,3,0.4080980392156863,7.823528887967819,2022-03-14,Brandenburg
5592620343,51.5572667,8.7496614,0,2,0.4442622549019608,11.808900079304264,2022-03-14,Nordrhein-Westfalen
7638980041,51.7050004,6.7650168,0,2,0.2315857843137255,9.97595406622044,2022-03-14,Nordrhein-Westfalen
393156831,51.545659,7.3460194,2,6,0.506031862745098,13.295851885621182,2022-03-14,Nordrhein-Westfalen
5116887330,52.03674,7.4401471,2,6,0.5149852941176472,13.752650205878409,2022-03-14,Nordrhein-Westfalen
5916716696,51.7208821,8.8632225,0,3,0.6503823529411764,8.419437514327319,2022-03-14,Nordrhein-Westfalen
3657737472,50.7367253,8.4976693,2,6,0.330392156862745,12.102570804058413,2022-03-14,Hessen
5041465665,51.4458788,8.6853311,0,3,0.3816323529411765,15.426290592256052,2022-03-14,Nordrhein-Westfalen
3812384154,50.8174611,8.3986992,2,6,0.2810735294117647,20.54634717486259,2022-03-14,Hessen
7194130472,51.5058285,8.8476688,2,6,0.3088161764705882,11.360813604317531,2022-03-14,Nordrhein-Westfalen
1055495432,50.1441964,6.4087233,2,6,0.3654436274509804,9.932432919731983,2022-03-14,Rheinland-Pfalz
3834112455,51.5351565,8.6663689,0,3,0.557811274509804,13.902471471554522,2022-03-14,Nordrhein-Westfalen
4169393449,51.8248647,8.205737,2,6,0.2934877450980391,8.45063223980277,2022-03-14,Nordrhein-Westfalen
336362242,51.4628067,7.3979285,2,6,0.359014705882353,21.893372773216477,2022-03-14,Nordrhein-Westfalen
7880139796,51.6528679,9.2946613,0,3,0.4584877450980392,11.732593878983405,2022-03-14,Nordrhein-Westfalen
2370531651,49.5056987,7.2865076,2,6,0.4784117647058823,9.446660655455966,2022-03-14,Rheinland-Pfalz
1222413548,50.3321966,6.4598864,2,6,0.3815539215686274,8.912472966745472,2022-03-14,Rheinland-Pfalz
2603064358,51.7165454,8.8985066,0,3,0.3392892156862745,14.90223658947794,2022-03-14,Nordrhein-Westfalen
289129406,50.6424054,6.3416577,0,2,0.2741764705882352,9.447521289888751,2022-03-14,Nordrhein-Westfalen
3905261874,53.3201098,13.7276588,2,6,0.4079361488185018,8.41896448951437,2022-03-14,Brandenburg
440775763,49.5829944,8.2912418,2,6,0.5618897058823529,8.973591525889598,2022-03-14,Rheinland-Pfalz
7266549175,51.5807789,6.2026196,2,6,0.2040931372549019,12.131470189867736,2022-03-14,Nordrhein-Westfalen
2440771193,51.5298124,8.5386256,2,6,0.4060049019607843,13.463771688142986,2022-03-14,Nordrhein-Westfalen
2986380913,52.9228386,13.2892126,0,3,0.3327328431372549,8.882402358001482,2022-03-14,Brandenburg
7644796949,52.9398271,12.1757609,0,2,0.2822426470588235,11.225549415080112,2022-03-14,Brandenburg
344533410,51.4803956,6.4550245,0,1,0.8417132352941176,14.706427260390576,2022-03-14,Nordrhein-Westfalen
765951166,49.570955,7.4914288,2,6,0.5298553921568628,20.18685214903032,2022-03-14,Rheinland-Pfalz
2142670563,51.7315423,8.889201,0,2,0.4048897058823529,9.684553752329382,2022-03-14,Nordrhein-Westfalen
2465362844,51.6452741,8.9151854,2,6,0.3954901960784313,8.365600151201935,2022-03-14,Nordrhein-Westfalen
467443850,51.8778696,13.5531444,0,3,0.3315122549019608,13.371473768230842,2022-03-14,Brandenburg
759747927,52.461731,14.4412059,0,2,0.3039485294117647,8.451910339395631,2022-03-14,Brandenburg
7644299685,50.1488157,11.7499065,2,6,0.5479142156862745,16.10935898740045,2022-03-14,Bayern
467443820,51.870163,13.552947,0,2,0.5366421568627451,7.137341211419068,2022-03-14,Brandenburg
2255107741,49.4230191,11.4483822,2,6,0.6143848039215687,8.207416815519492,2022-03-14,Bayern
7494218435,51.6212312,9.3681468,0,3,0.5511936274509803,10.289453383721712,2022-03-14,Nordrhein-Westfalen
4377871446,51.6633197,8.8570085,2,6,0.1774117647058823,13.198732961962632,2022-03-14,Nordrhein-Westfalen
272114239,51.5117835,8.3568939,2,6,0.3038627450980392,8.62629431623866,2022-03-14,Nordrhein-Westfalen
2627756794,52.0198111,7.1574719,0,3,0.2612192056309702,22.56274497286795,2022-03-14,Nordrhein-Westfalen
4005519004,51.5846029,6.6406979,0,2,0.6193210784313726,12.751729286779222,2022-03-14,Nordrhein-Westfalen
8638167220,51.5168502,8.8436178,2,6,0.2286397058823529,22.15416653877953,2022-03-14,Nordrhein-Westfalen
5801444333,51.6306655,8.7922628,0,1,0.5891617647058824,12.804359732132427,2022-03-14,Nordrhein-Westfalen
409126138,52.5856081,12.8497887,0,3,0.384203431372549,9.412207481202904,2022-03-14,Brandenburg
2385104726,53.3035696,12.1944157,0,3,0.7114756158873807,12.710922305482882,2022-03-14,Brandenburg
6815782387,51.8099307,8.9366985,0,1,0.3682867647058824,17.968987174373222,2022-03-14,Nordrhein-Westfalen
477562353,50.8465496,6.1349932,2,6,0.3434191176470588,16.68163254176823,2022-03-14,Nordrhein-Westfalen
3209389907,51.3637986,9.1929821,2,6,0.2410955882352941,9.669813792543454,2022-03-14,Hessen
6398110433,51.897396,13.738774,0,3,0.1827083333333333,13.564333854229943,2022-03-14,Brandenburg
4232508648,51.669721,8.8606897,0,3,0.2576985294117647,13.369162288562816,2022-03-14,Nordrhein-Westfalen
1993783653,51.006337,10.3734943,2,6,0.416203431372549,9.116328198040382,2022-03-14,ThÃ¼ringen
1747433593,51.436752,9.1762011,2,6,0.6164950980392158,11.633083655211248,2022-03-14,Hessen
363565433,51.9678391,8.8198662,0,3,0.3236274509803922,7.420974818275867,2022-03-14,Nordrhein-Westfalen
2879804334,48.5480408,11.3673847,2,6,0.3824044117647058,14.742674028762346,2022-03-14,Bayern
3979407012,51.6348314,8.9164242,0,3,0.4198676470588235,9.983826957649132,2022-03-14,Nordrhein-Westfalen
4169393450,51.8245004,8.2119784,0,2,0.2709044117647058,11.021369559015447,2022-03-14,Nordrhein-Westfalen
4779877921,52.438347,14.482875,0,2,0.3435545500251383,5.485962415114338,2022-03-14,Brandenburg
1355563692,52.4806138,9.1287138,2,6,0.3533823529411765,7.870642437328833,2022-03-14,Nordrhein-Westfalen
5801444335,51.668303,8.8833889,0,3,0.3987205882352941,9.866976483648228,2022-03-14,Nordrhein-Westfalen
4160086561,51.8321959,8.223395,0,3,0.3284509803921568,11.423099768765503,2022-03-14,Nordrhein-Westfalen
7729494657,52.1359507,7.0423296,2,6,0.7219411764705881,15.1473373835888,2022-03-14,Nordrhein-Westfalen
601471870,52.1152081,8.2818956,2,6,0.2243014705882353,10.5347021185863,2022-03-14,Nordrhein-Westfalen
4528867456,47.7202418,7.9469324,2,6,0.0859362745098039,13.022993370624732,2022-03-14,Baden-WÃ¼rttemberg
4441176544,51.2433386,9.6353724,2,6,0.3076764705882353,6.000726507877316,2022-03-14,Hessen
2465362811,51.6362206,8.921698,2,6,0.4242965686274509,12.459795577763243,2022-03-14,Nordrhein-Westfalen
4232103090,51.5963419,8.8784503,0,2,0.4013995098039215,16.353547868602355,2022-03-14,Nordrhein-Westfalen
7609233493,51.5697106,8.5403389,2,6,0.5545801910507793,7.233114273035937,2022-03-14,Nordrhein-Westfalen
2986380915,52.9264159,13.2914599,0,3,0.4808946078431372,17.020774478006604,2022-03-14,Brandenburg
409120762,52.568307,12.8989011,0,3,0.1660882352941176,10.020861553445508,2022-03-14,Brandenburg
2986380914,52.9241755,13.2941047,0,2,0.3479338235294118,8.110705423934933,2022-03-14,Brandenburg
428299429,53.220433,11.8844888,0,3,0.4849632352941176,15.10823698296918,2022-03-14,Brandenburg
2363060409,51.974821,9.0392505,2,6,0.465218137254902,17.885907022280783,2022-03-14,Nordrhein-Westfalen
4710527264,51.5651914,8.8192493,2,6,0.4235392156862745,10.56530201453168,2022-03-14,Nordrhein-Westfalen
458728279,51.6193644,8.5700716,0,2,0.371279537456008,16.880578956969224,2022-03-14,Nordrhein-Westfalen
2640816539,52.5102767,13.9640165,0,3,0.4055833333333333,6.874663940982889,2022-03-14,Brandenburg
106896763,50.5883434,9.3879337,2,6,0.3815147058823529,8.093532505153448,2022-03-14,Hessen
2661551216,53.3921429,13.9884118,0,2,0.2759999999999999,9.512942227860572,2022-03-14,Brandenburg
1097198466,51.5686541,8.0162215,0,2,0.435142156862745,13.370793726294094,2022-03-14,Nordrhein-Westfalen
7880139800,51.6533354,9.292484,2,6,0.5165269607843138,12.774164057341128,2022-03-14,Nordrhein-Westfalen
8568269525,51.4298038,8.6154647,0,3,0.2232573529411764,18.598359945786328,2022-03-14,Nordrhein-Westfalen
402958195,52.5843878,12.8967124,0,3,0.3295661764705882,10.667705410914236,2022-03-14,Brandenburg
1108391842,53.6406737,13.5769129,2,6,0.1403774509803921,11.008193924773623,2022-03-14,Mecklenburg-Vorpommern
5609119264,51.7714033,8.0064625,2,6,0.3419632352941176,21.73878250770939,2022-03-14,Nordrhein-Westfalen
4528867610,47.709737,7.935356,2,6,0.1134926470588235,18.69590063273494,2022-03-14,Baden-WÃ¼rttemberg
393950059,52.5199173,12.9031965,0,2,0.2061225490196078,9.121560125736778,2022-03-14,Brandenburg
6937664384,50.6624248,6.3379151,2,6,0.2521225490196078,15.954600230328683,2022-03-14,Nordrhein-Westfalen
3912116976,53.3446788,13.7483507,2,6,0.4945392156862744,10.711679974095835,2022-03-14,Brandenburg
4046516215,52.5414911,14.3390661,0,3,0.2290024509803921,11.145785301912715,2022-03-14,Brandenburg
2162693063,51.5123792,7.9451794,2,6,0.4046323529411765,8.232851006376045,2022-03-14,Nordrhein-Westfalen
412174962,53.2203626,12.2077538,0,3,0.3513504901960784,28.20721018512045,2022-03-14,Brandenburg
456390264,51.5103035,8.3542243,2,6,0.322031862745098,12.007776478407433,2022-03-14,Nordrhein-Westfalen
7499221440,50.8028501,9.3277915,2,6,0.1818259803921568,7.678744160589951,2022-03-14,Hessen
1097198614,51.5712767,7.9930621,2,6,0.5760196078431372,9.576452234695752,2022-03-14,Nordrhein-Westfalen
8291492065,49.7040731,7.2433939,2,6,0.3703578431372549,10.70596492467054,2022-03-14,Rheinland-Pfalz
410838041,52.6021101,12.8106585,0,2,0.5361362493715436,23.99304331281969,2022-03-14,Brandenburg
6241135667,48.6421576,11.9882253,2,6,0.2094730392156862,18.908005465237768,2022-03-14,Bayern
2142670552,51.7296765,8.8911597,0,2,0.2777303921568628,15.652963182954029,2022-03-14,Nordrhein-Westfalen
4532623965,51.644586,8.9039746,0,2,0.317014705882353,13.771139936538074,2022-03-14,Nordrhein-Westfalen
2626375367,52.5438923,14.3446253,0,1,0.3969926470588235,4.977229991018274,2022-03-14,Brandenburg
1599240062,51.5116467,8.3375965,0,3,0.3377254901960784,8.556578184778598,2022-03-14,Nordrhein-Westfalen
1820218564,49.9639256,7.6532829,2,6,0.1366225490196078,16.650552635914277,2022-03-14,Rheinland-Pfalz
2767228336,51.5452633,8.6970183,0,2,0.4375539215686274,8.87594723307229,2022-03-14,Nordrhein-Westfalen
393156830,51.5445596,7.3437526,2,6,0.4398259803921569,8.983706547854426,2022-03-14,Nordrhein-Westfalen
272116328,51.5180531,8.1829606,0,2,0.3971029411764705,8.999615193755268,2022-03-14,Nordrhein-Westfalen
3069861661,51.7079429,8.8594759,0,3,0.3741151960784314,7.754610007859171,2022-03-14,Nordrhein-Westfalen
1811806041,49.9993777,7.723396,2,6,0.0972475490196078,18.00916147093524,2022-03-14,Rheinland-Pfalz
7781777241,52.0157405,12.8715814,2,6,0.1346857717445952,13.36051582323582,2022-03-14,Brandenburg
306670037,49.4051314,11.4714354,2,6,0.4745833333333333,8.139222275877732,2022-03-14,Bayern
409140686,52.5594014,12.8833421,0,1,0.2114303670186023,12.70221869317955,2022-03-14,Brandenburg
5065010037,49.8378851,7.0188119,2,6,0.5296862745098039,9.389962811879718,2022-03-14,Rheinland-Pfalz
5593731883,50.9639769,12.1695442,2,6,0.4663823529411765,8.28317643708285,2022-03-14,ThÃ¼ringen
8629792576,51.9048041,7.1218199,2,6,0.4481691176470588,5.794380542552318,2022-03-14,Nordrhein-Westfalen
1993783641,51.0039251,10.3771925,2,6,0.5284901960784314,8.197546799435226,2022-03-14,ThÃ¼ringen
2255107694,49.4270478,11.4383893,2,6,0.584328431372549,7.330980453839662,2022-03-14,Bayern
2072246228,49.1081617,11.8745313,2,6,0.523142156862745,20.766373365580776,2022-03-14,Bayern
4274111756,51.7088613,6.2318656,2,6,0.2223259803921569,25.06063667727257,2022-03-14,Nordrhein-Westfalen
8867998989,51.7107917,8.8616649,0,2,0.257272498743087,12.786173470233893,2022-03-14,Nordrhein-Westfalen
1075621190,51.9172786,8.5166064,0,2,0.2883333333333333,9.155394604603684,2022-03-14,Nordrhein-Westfalen
380515978,49.3681291,10.8613009,2,6,0.357218137254902,11.927318410042975,2022-03-14,Bayern
4783023454,51.5185696,8.8356124,2,6,0.1937230392156862,16.37916989135324,2022-03-14,Nordrhein-Westfalen
2408236189,51.174758,11.3471345,2,6,0.1355073529411764,7.729383429252551,2022-03-14,ThÃ¼ringen
1546112900,50.6006985,9.1687193,2,6,0.352953431372549,11.389309745381352,2022-03-14,Hessen
1975747354,51.7294131,8.8421436,2,6,0.4180073529411764,8.347623621726871,2022-03-14,Nordrhein-Westfalen
2028467033,51.8438955,13.650069,0,2,0.3208088235294118,11.420245746793466,2022-03-14,Brandenburg
1355563689,52.4796888,9.1320021,2,6,0.3115588235294118,20.424283634232268,2022-03-14,Nordrhein-Westfalen
4528867474,47.7166635,7.9350315,2,6,0.1027965686274509,25.552843183546614,2022-03-14,Baden-WÃ¼rttemberg
5592532136,51.526491,8.8406471,0,2,0.3444877450980392,13.982169857365353,2022-03-14,Nordrhein-Westfalen
2039626222,49.7360858,8.2002798,2,6,0.6881649069884364,10.369996982143448,2022-03-14,Rheinland-Pfalz
7221273612,52.645964,14.032963,0,1,0.3881519607843137,14.351541293869149,2022-03-14,Brandenburg
4823844673,51.2783588,9.723718,2,6,0.2400539215686274,14.078759312017304,2022-03-14,Hessen
2767228367,51.5471166,8.7060137,0,2,0.4520465686274509,16.801035213998876,2022-03-14,Nordrhein-Westfalen
402956112,52.5880382,12.8918458,0,2,0.4265269607843137,10.375130289513953,2022-03-14,Brandenburg
4088635425,51.5507872,8.8294558,0,3,0.5374240196078431,9.223916527528663,2022-03-14,Nordrhein-Westfalen
7450562022,51.6992235,6.2552742,2,6,0.3397328431372549,26.049137998100388,2022-03-14,Nordrhein-Westfalen
3736606905,52.4453824,14.4862996,0,3,0.2903872549019607,10.948768810406014,2022-03-14,Brandenburg
5016404096,51.4851735,6.4459113,0,1,0.5270367647058823,22.704910548423445,2022-03-14,Nordrhein-Westfalen
4148881627,49.3205433,6.8738498,2,6,0.5356691176470587,5.732981610328633,2022-03-14,Saarland
5718233376,51.7676422,7.9991489,0,3,0.3272524509803922,12.053645970703345,2022-03-14,Nordrhein-Westfalen
1222413428,50.3323884,6.4631587,2,6,0.4570462543991956,10.446283406212435,2022-03-14,Rheinland-Pfalz
366365333,51.7256517,8.89332,2,6,0.4597303921568627,12.86948621040887,2022-03-14,Nordrhein-Westfalen
3209389906,51.3604684,9.197608,2,6,0.2337279411764705,11.92783975052092,2022-03-14,Hessen
470856452,52.8443327,12.4851526,0,3,0.5834656862745098,5.774428456750553,2022-03-14,Brandenburg
3766366313,51.6282405,8.8644378,0,2,0.3445098039215686,14.819598349380827,2022-03-14,Nordrhein-Westfalen
5734646700,51.7114404,7.6615514,2,6,0.3050906862745098,10.157052797666068,2022-03-14,Nordrhein-Westfalen
2662966832,53.270791,14.2772493,0,3,0.2871442936148819,5.297773633027277,2022-03-14,Brandenburg
3462002587,47.9849145,11.4049672,2,6,0.0883210784313725,32.837170795189934,2022-03-14,Bayern
1108391837,53.650291,13.5613569,2,6,0.3165343137254902,6.8752409486842,2022-03-14,Mecklenburg-Vorpommern
443316843,49.586101,8.2892764,2,6,0.3481446078431372,6.956336580147775,2022-03-14,Rheinland-Pfalz
3986972553,53.3272757,13.7711923,0,2,0.2878333333333334,19.841975533428037,2022-03-14,Brandenburg
410838035,52.5974964,12.805028,0,3,0.217421568627451,16.872983591980883,2022-03-14,Brandenburg
4555999005,51.304626,9.7607195,2,6,0.228235294117647,9.5282680709712,2022-03-14,Hessen
3380862049,51.5532062,6.2700091,0,2,0.3041813725490196,22.10854521055698,2022-03-14,Nordrhein-Westfalen
2661663813,52.6859932,13.1263513,0,3,0.2204779411764705,11.056543355498196,2022-03-14,Brandenburg
8284561698,53.283386,13.9559,2,6,0.1797401960784314,12.006875234254403,2022-03-14,Brandenburg
501552655,51.3331018,9.595034,2,6,0.4533970588235294,12.726354078948582,2022-03-14,Hessen
2255107727,49.4252399,11.4433343,2,6,0.5040221216691804,22.802927788544377,2022-03-14,Bayern
9118910396,51.2987908,7.7733919,2,6,0.3720539215686274,14.800295748564702,2022-03-14,Nordrhein-Westfalen
3894045315,53.3942365,14.1846602,0,2,0.4533676470588236,6.681042362769657,2022-03-14,Brandenburg
7402173924,52.4963945,9.0512153,0,2,0.5514950980392157,9.272434578454671,2022-03-14,Nordrhein-Westfalen
2836074423,51.8823664,6.5996182,0,2,0.4298215183509302,8.683007134080373,2022-03-14,Nordrhein-Westfalen
5065010039,49.8410148,7.0261457,2,6,0.5683063725490196,8.362644878928721,2022-03-14,Rheinland-Pfalz
7450562020,51.6984779,6.2487255,0,3,0.4983578431372549,21.923347070866548,2022-03-14,Nordrhein-Westfalen
1023365682,49.9764853,7.7824233,2,6,0.1937156862745097,11.293086642921542,2022-03-14,Rheinland-Pfalz
1246198172,51.3623123,7.0198534,0,2,0.2619191176470588,9.681419443431675,2022-03-14,Nordrhein-Westfalen
2288397417,51.4695781,6.3662575,2,6,0.6413995098039216,16.018291301099726,2022-03-14,Nordrhein-Westfalen
1097199337,51.5698141,8.0135922,2,6,0.4118112745098039,17.855064784502275,2022-03-14,Nordrhein-Westfalen
