id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
1902543394,51.9917067,10.8351662,0,2,0.3624583333333333,9.975063938471637,2022-03-14,Sachsen-Anhalt
8528715994,53.3895837,9.3759805,0,2,0.4702696078431372,6.53738014976402,2022-03-14,Niedersachsen
751800433,52.9232563,7.3788237,2,6,0.6678357843137255,14.229950089075322,2022-03-14,Niedersachsen
7791431691,52.3927977,10.1355788,0,2,0.4092720588235295,11.8080874282225,2022-03-14,Niedersachsen
5429333691,52.7031851,7.8274397,0,2,0.4093799019607843,12.209774127855328,2022-03-14,Niedersachsen
6155835606,52.8500775,9.0604058,0,3,0.3346176470588236,9.26775683545697,2022-03-14,Niedersachsen
1902543293,51.9870488,10.8240599,0,3,0.4594338235294118,13.264203849988656,2022-03-14,Sachsen-Anhalt
1088746720,52.7545162,8.653061,0,3,0.3490120663650075,6.375962341308631,2022-03-14,Niedersachsen
1129381145,53.7122128,8.6611847,2,6,0.3211936274509804,8.096027921227392,2022-03-14,Niedersachsen
6173212674,51.2574198,12.8494556,2,6,0.5273480392156863,12.065713842084309,2022-03-14,Sachsen
3886562299,53.2310166,13.6428327,2,6,0.2931397058823529,28.51483822809503,2022-03-14,Brandenburg
2268615296,52.0115276,13.1654389,2,6,0.0975,12.517504278952552,2022-03-14,Brandenburg
692799983,52.1722826,11.5538853,0,2,0.4750024509803921,12.67163340092257,2022-03-14,Sachsen-Anhalt
4716448905,53.9362339,10.5802222,0,1,0.3804044117647058,9.733816641301038,2022-03-14,Schleswig-Holstein
6290320642,52.4741061,7.6193152,0,2,0.3260612745098039,7.851669259241166,2022-03-14,Niedersachsen
7020537326,52.9273452,7.5729281,2,6,0.4166666666666667,7.944707181855223,2022-03-14,Niedersachsen
1423987421,52.9022708,7.6947113,2,6,0.4519166666666667,18.398546626493932,2022-03-14,Niedersachsen
6290348427,52.4508024,7.5653437,0,2,0.3017941176470589,10.098960051901056,2022-03-14,Niedersachsen
8528715984,53.3986165,9.3890474,0,2,0.427938725490196,13.723743018246845,2022-03-14,Niedersachsen
2378095263,52.6259375,10.3625539,0,3,0.5282156862745098,6.427703374490527,2022-03-14,Niedersachsen
3502864034,52.5520945,6.981278,2,6,0.5234215686274509,10.059174665739585,2022-03-14,Niedersachsen
467443810,51.869312,13.5582368,2,6,0.444778783308195,10.26487381369933,2022-03-14,Brandenburg
500126911,53.6703438,8.5917873,0,3,0.5261323529411764,12.039447306785306,2022-03-14,Niedersachsen
8401041615,51.9960557,10.8324682,0,1,0.4462377450980392,5.464943814207566,2022-03-14,Sachsen-Anhalt
2277532332,53.3919171,7.385701,2,6,0.5720735294117647,9.114130664658818,2022-03-14,Niedersachsen
1047253991,53.5351746,7.9952248,2,6,0.5135514705882352,13.826757724154136,2022-03-14,Niedersachsen
361552812,52.470901,9.1383255,0,3,0.4211764705882353,9.220056978394435,2022-03-14,Niedersachsen
2064683561,53.6834251,8.6461201,0,3,0.4662328431372549,13.890266501525922,2022-03-14,Niedersachsen
1129381278,53.7311722,8.6546938,2,6,0.3856385118149824,7.35244599341618,2022-03-14,Niedersachsen
2136528919,52.4421728,7.5483715,2,6,0.5540749120160885,7.056519098692021,2022-03-14,Niedersachsen
1014752286,53.5786715,7.8114913,2,6,0.5785465686274509,16.38813190310548,2022-03-14,Niedersachsen
1326364202,52.9134338,11.2936194,0,3,0.4332377450980392,6.6096773898467776,2022-03-14,Niedersachsen
2064683584,53.6870617,8.6467035,2,6,0.3306789215686275,8.249936396496318,2022-03-14,Niedersachsen
5014376673,54.0076359,9.8620542,0,3,0.4078504901960785,15.79424759152446,2022-03-14,Schleswig-Holstein
7530356264,53.6267754,7.4751035,2,6,0.4403308823529411,11.61115852186706,2022-03-14,Niedersachsen
6660103436,52.6396586,6.8082082,2,6,0.437918552036199,9.386071647577673,2022-03-14,Niedersachsen
4144885320,53.3197337,8.8051779,0,3,0.3400490196078432,8.145482893563146,2022-03-14,Niedersachsen
3405118860,53.0195476,7.9132583,2,6,0.3565759803921569,8.381588246302194,2022-03-14,Niedersachsen
4716448876,53.9338685,10.5649495,0,3,0.2763823529411764,17.095737353625868,2022-03-14,Schleswig-Holstein
1907443546,52.1844501,11.2784805,0,3,0.3169754901960784,11.669092682057425,2022-03-14,Sachsen-Anhalt
1490154431,53.6143591,7.4138223,2,6,0.3422352941176471,16.089291361618262,2022-03-14,Niedersachsen
2328408364,53.6329696,7.4197677,0,2,0.3486421568627451,17.780734095280682,2022-03-14,Niedersachsen
6593218833,53.4341624,7.2014764,0,3,0.1788063725490196,13.498039152514616,2022-03-14,Niedersachsen
2641911571,53.6368731,7.7964487,2,6,0.4981764705882353,5.764855656499659,2022-03-14,Niedersachsen
6106777372,53.6092078,8.0611537,2,6,0.4738553921568627,11.141894876451715,2022-03-14,Niedersachsen
1902543433,51.9899005,10.819847,0,2,0.4937965686274509,8.040248191505913,2022-03-14,Sachsen-Anhalt
6593267146,53.4364351,7.1580058,0,3,0.3155073529411765,10.893243163828194,2022-03-14,Niedersachsen
7868757422,52.793411,7.0897255,2,6,0.2873799019607843,4.077116559325676,2022-03-14,Niedersachsen
8327818758,53.6481923,7.5309036,2,6,0.5146519607843137,10.46743244806033,2022-03-14,Niedersachsen
1014810026,53.6109274,7.7445757,2,6,0.4833480392156862,6.204113092205675,2022-03-14,Niedersachsen
254452930,53.4922754,9.9562709,2,6,0.239375,5.329259576093513,2022-03-14,Hamburg
6845350425,53.6134255,7.7610951,2,6,0.2879828431372549,19.998667644759724,2022-03-14,Niedersachsen
633426424,53.3412281,7.1490847,0,3,0.5159264705882353,10.184306128673368,2022-03-14,Niedersachsen
1209881784,53.4253846,8.4586589,2,6,0.3334999999999999,5.932097393219605,2022-03-14,Niedersachsen
1088745550,52.7291159,8.6659384,0,3,0.2514803921568628,14.476596861946554,2022-03-14,Niedersachsen
492176543,52.6604712,7.0719532,0,3,0.4833056812468577,11.121951897367552,2022-03-14,Niedersachsen
2136528884,52.4348197,7.540176,0,3,0.5054289215686275,9.184605214024824,2022-03-14,Niedersachsen
1014810062,53.6183288,7.7579693,2,6,0.6583137254901961,16.110940550917345,2022-03-14,Niedersachsen
2725045650,53.2144439,11.8135671,2,6,0.5853578431372548,7.508392311850647,2022-03-14,Brandenburg
1309276041,52.2711832,9.7215143,0,3,0.3300588235294117,23.23219600399428,2022-03-14,Niedersachsen
659873918,52.3768764,14.4629536,2,6,0.2546544117647059,14.150774330054672,2022-03-14,Brandenburg
7020629856,52.9150687,7.5837627,2,6,0.2660318627450981,12.116607959862508,2022-03-14,Niedersachsen
683454872,51.4567818,9.8583251,0,1,0.3619093137254902,11.26513781065897,2022-03-14,Niedersachsen
5432307322,52.6503265,9.1173751,2,6,0.2025073529411764,14.44060713428356,2022-03-14,Niedersachsen
1051922498,53.782308,8.9635582,0,3,0.428453431372549,11.154827334873548,2022-03-14,Niedersachsen
692866106,53.0660763,7.7450721,2,6,0.474531862745098,5.529522184536942,2022-03-14,Niedersachsen
2328408361,53.6289718,7.4238758,0,3,0.3043799019607843,10.890181878153362,2022-03-14,Niedersachsen
8300831250,52.6805911,11.6932776,2,6,0.323735294117647,11.68560291431846,2022-03-14,Sachsen-Anhalt
1363127020,52.9177508,11.296952,0,3,0.528938725490196,14.534738267022083,2022-03-14,Niedersachsen
2188592388,53.0056451,10.4900931,2,6,0.3663872549019608,16.80728072951091,2022-03-14,Niedersachsen
470856444,52.8483708,12.4834789,2,6,0.3849313725490196,14.380751476296965,2022-03-14,Brandenburg
5817355873,54.1672485,8.9486619,0,1,0.3272009803921569,8.938229591913725,2022-03-14,Schleswig-Holstein
8588097863,53.6214173,7.5246719,2,6,0.5358357843137255,10.42644314448665,2022-03-14,Niedersachsen
470856446,52.8550675,12.4710437,2,6,0.6663823529411765,10.342327081775872,2022-03-14,Brandenburg
1116681782,53.5515292,9.0020294,2,6,0.3713333333333333,8.109129771535688,2022-03-14,Niedersachsen
393951601,52.5350343,12.8857654,2,6,0.2677181372549019,17.37413825909818,2022-03-14,Brandenburg
759767907,52.1661736,14.297987,2,6,0.3758480392156862,13.967549131717014,2022-03-14,Brandenburg
2229048084,52.3810938,10.9594631,0,3,0.3341200980392157,19.69191208348198,2022-03-14,Niedersachsen
2661767407,53.415095,14.0405611,2,6,0.3099264705882353,7.413720533958378,2022-03-14,Brandenburg
2625078295,51.5807405,11.6191299,0,1,0.3808970588235294,3.974374543729973,2022-03-14,Sachsen-Anhalt
1902543328,51.9846192,10.8450587,0,3,0.4139583333333333,7.650432750501611,2022-03-14,Sachsen-Anhalt
9295008417,54.1935771,8.9224578,0,3,0.4021519607843137,13.928998333747256,2022-03-14,Schleswig-Holstein
6290348428,52.4514466,7.5698639,2,6,0.5485710784313725,19.624380304888025,2022-03-14,Niedersachsen
683454862,51.4480772,9.8529553,2,6,0.1239039718451482,6.040845002807353,2022-03-14,Niedersachsen
1054578396,52.7751462,8.6367277,0,3,0.5297008547008548,11.779633973065447,2022-03-14,Niedersachsen
412141109,53.2624233,12.3236932,2,6,0.3164655605832076,11.359452003869192,2022-03-14,Brandenburg
8301582157,54.6361327,9.0587617,0,3,0.3137303921568627,10.76221734935982,2022-03-14,Schleswig-Holstein
4799399089,53.3431525,9.6088453,0,3,0.3713431372549019,9.798565442643095,2022-03-14,Niedersachsen
930483609,53.4673175,7.3058046,2,6,0.2167990196078431,12.733681174973418,2022-03-14,Niedersachsen
7734594346,53.2101627,10.5335114,2,6,0.4103382352941176,9.614280889762329,2022-03-14,Niedersachsen
1129381253,53.7301958,8.6504535,2,6,0.4185196078431372,14.30941972315642,2022-03-14,Niedersachsen
5248739798,52.0089591,10.0240996,0,3,0.4150759803921568,13.612623157093164,2022-03-14,Niedersachsen
6593218838,53.4254889,7.2186526,2,6,0.2174215686274509,12.89034732705806,2022-03-14,Niedersachsen
365768239,51.1564146,13.9225089,2,6,0.4909326294620412,7.046229597109673,2022-03-14,Sachsen
3405118861,53.0221887,7.9207973,2,6,0.5290000000000001,13.436033415903474,2022-03-14,Niedersachsen
9566830044,53.4012781,8.6496508,0,2,0.3788480392156862,12.641588654902575,2022-03-14,Niedersachsen
1014752261,53.5864669,7.8096698,2,6,0.5637401960784315,11.552244605140569,2022-03-14,Niedersachsen
412174969,53.2135412,12.2285845,2,6,0.406595588235294,26.00594178106111,2022-03-14,Brandenburg
1311807513,53.5096932,8.7470166,0,3,0.3851764705882353,9.115590168103973,2022-03-14,Niedersachsen
8250378569,52.5588273,7.6185959,0,2,0.4618308823529412,12.883891792478126,2022-03-14,Niedersachsen
1129381396,53.7295665,8.6581896,2,6,0.443279411764706,29.702648969702302,2022-03-14,Niedersachsen
6133606260,54.1423554,10.9059477,0,1,0.2494142156862745,9.80083108439945,2022-03-14,Schleswig-Holstein
1254625036,52.9150477,11.3033104,0,2,0.4793970588235293,14.121679909961392,2022-03-14,Niedersachsen
3406771832,52.7582544,11.7056947,0,2,0.4231789215686273,6.554609568765446,2022-03-14,Sachsen-Anhalt
52803296,52.194747,11.6859642,2,6,0.2101127450980392,13.713299086053762,2022-03-14,Sachsen-Anhalt
1129381154,53.736521,8.6576855,2,6,0.6649117647058824,12.550658745648688,2022-03-14,Niedersachsen
1741315451,51.15931,13.9245772,2,6,0.5032181372549019,8.905830254804194,2022-03-14,Sachsen
8019789646,51.4409578,11.3779304,0,2,0.5756838235294117,10.630141025496805,2022-03-14,Sachsen-Anhalt
5430300882,53.388339,7.3809026,2,6,0.5690906862745099,20.469852752063275,2022-03-14,Niedersachsen
452073468,53.7761043,8.8358293,0,3,0.5631053921568627,11.294158548955044,2022-03-14,Niedersachsen
2298641916,53.228053,12.2085707,2,6,0.3087524509803921,11.71123366032432,2022-03-14,Brandenburg
7564444161,54.7922167,9.0711068,0,1,0.3836225490196078,10.781645097703684,2022-03-14,Schleswig-Holstein
2684105688,53.3799166,13.9062801,2,6,0.363046568627451,12.989103476098514,2022-03-14,Brandenburg
4716448947,53.9419643,10.5796416,0,2,0.3450735294117647,6.146625182170528,2022-03-14,Schleswig-Holstein
1230927877,52.9642394,9.9066831,0,3,0.2876176470588235,14.089501643903724,2022-03-14,Niedersachsen
2214677000,52.0750375,10.9599398,0,3,0.2342205882352941,8.388499701987705,2022-03-14,Niedersachsen
604484687,51.4396256,10.1064476,0,2,0.2194460784313726,12.711589917605172,2022-03-14,Niedersachsen
1396913887,52.6685138,8.9392042,2,6,0.4720563725490196,8.059648541850466,2022-03-14,Niedersachsen
1129381265,53.7173897,8.6541402,2,6,0.4255343137254901,13.577021146372418,2022-03-14,Niedersachsen
2122783091,53.3908374,8.4097111,2,6,0.3069926470588235,12.084842993730218,2022-03-14,Niedersachsen
918158389,53.1099958,7.2189256,2,6,0.2305686274509804,16.753106170929904,2022-03-14,Niedersachsen
1902543391,51.9910336,10.8382769,0,2,0.3416151960784314,8.76789156326633,2022-03-14,Sachsen-Anhalt
5521794752,53.6017935,7.9044455,2,6,0.6014117647058823,20.97145315137613,2022-03-14,Niedersachsen
5106846830,54.1758211,8.8849193,0,3,0.3316740196078431,9.254994882789896,2022-03-14,Schleswig-Holstein
5573756302,54.5277287,9.1055887,0,3,0.5889485294117647,15.21357670762782,2022-03-14,Schleswig-Holstein
824468122,53.1939026,7.3096555,2,6,0.1957916666666666,7.954196980502826,2022-03-14,Niedersachsen
1384446397,52.5648983,9.1445426,2,6,0.400921568627451,32.286557448061856,2022-03-14,Niedersachsen
1209881835,53.460537,8.4130833,2,6,0.312156862745098,21.75930958138728,2022-03-14,Niedersachsen
1226677521,52.5511788,9.8522258,0,3,0.3958161764705882,7.147862581982782,2022-03-14,Niedersachsen
5110075609,53.3417382,7.1539181,2,6,0.3601053921568627,16.506914897476584,2022-03-14,Niedersachsen
4716448911,53.9365289,10.5644498,0,1,0.6163725490196079,14.53961267430306,2022-03-14,Schleswig-Holstein
2064683621,53.690511,8.6556752,2,6,0.4213259803921568,8.17589950890666,2022-03-14,Niedersachsen
4437486213,53.6394588,7.4594606,2,6,0.4299705882352941,12.894859065835629,2022-03-14,Niedersachsen
279618250,52.6360864,13.4297834,2,6,0.3044583333333333,11.133174229252386,2022-03-14,Berlin
1209881822,53.4546599,8.4128043,2,6,0.3523039215686275,10.134077726377006,2022-03-14,Niedersachsen
6157158311,53.0072881,8.1020899,2,6,0.5610686274509804,8.073549519981814,2022-03-14,Niedersachsen
7579093987,54.1893671,8.9375149,0,3,0.5964264705882352,5.556333341823152,2022-03-14,Schleswig-Holstein
5533512313,50.9865261,13.4513759,2,6,0.4353210784313726,10.860678369489536,2022-03-14,Sachsen
2039136383,52.7104766,8.8513442,0,2,0.2865612745098039,7.606203391202741,2022-03-14,Niedersachsen
9254092593,53.4600643,9.0658808,2,6,0.4973946078431371,11.798213757376246,2022-03-14,Niedersachsen
692866141,53.0732837,7.7409743,2,6,0.5532769607843137,14.860212539946744,2022-03-14,Niedersachsen
1895023767,53.4284014,8.0283532,2,6,0.6569142156862745,7.052520877445873,2022-03-14,Niedersachsen
3405118873,53.0344571,7.9377018,2,6,0.4949142156862745,15.463021475241954,2022-03-14,Niedersachsen
2634383410,53.0585356,13.9961261,2,6,0.3707524509803921,10.319873623888023,2022-03-14,Brandenburg
1512921584,53.1413612,12.1352139,2,6,0.4485955882352941,11.583688530578836,2022-03-14,Brandenburg
4563245950,53.5899097,7.9092064,2,6,0.6278848039215686,10.516944384083068,2022-03-14,Niedersachsen
2684105669,53.3751219,13.9023925,2,6,0.5458848039215687,13.556615205700774,2022-03-14,Brandenburg
4714563248,53.5033631,9.4714842,0,2,0.4409901960784314,15.898198976388173,2022-03-14,Niedersachsen
7777288398,54.0083772,9.0951562,0,2,0.362125,5.2646703790446026,2022-03-14,Schleswig-Holstein
2539751054,52.5957943,7.5313061,0,2,0.3392450980392157,7.482742701617429,2022-03-14,Niedersachsen
1354708779,51.2305251,12.9068524,2,6,0.5155128205128205,14.184722618890628,2022-03-14,Sachsen
4994788740,53.932015,10.5482898,0,2,0.4175588235294118,6.730132269101714,2022-03-14,Schleswig-Holstein
5325910412,53.0218956,9.1511929,0,3,0.4638914027149322,5.525675168946856,2022-03-14,Niedersachsen
1014752282,53.579692,7.8106238,2,6,0.5733578431372549,10.555953297302649,2022-03-14,Niedersachsen
4814946353,54.6911077,9.1183651,0,3,0.2362867647058823,8.855604248047271,2022-03-14,Schleswig-Holstein
33062897,52.5758934,12.920556,2,6,0.6635220588235294,10.737373797374618,2022-03-14,Brandenburg
3016254830,52.5146532,10.2434488,0,2,0.4889485294117646,12.81854984662661,2022-03-14,Niedersachsen
8401050039,51.9975971,10.8255804,0,2,0.3190321769733534,10.57498440405182,2022-03-14,Sachsen-Anhalt
1688470311,51.5366731,13.9248262,2,6,0.1331960784313725,8.408701721319796,2022-03-14,Brandenburg
5106846836,54.1725838,8.8875854,0,3,0.5064656862745098,11.130911072526668,2022-03-14,Schleswig-Holstein
5284588213,53.0090869,9.1585645,0,1,0.3308921568627451,10.932008036113102,2022-03-14,Niedersachsen
1111986890,53.2252935,7.3722572,0,3,0.3085588235294118,7.646251085576477,2022-03-14,Niedersachsen
1014810074,53.6191216,7.7515772,2,6,0.411296568627451,6.684856933461628,2022-03-14,Niedersachsen
6171424307,51.2433774,14.1604918,2,6,0.4300955882352941,8.03522556996552,2022-03-14,Sachsen
6227321527,54.3403929,10.991317,0,1,0.2915196078431373,11.212582749866437,2022-03-14,Schleswig-Holstein
1384446375,52.5686742,9.1455705,2,6,0.3471985294117647,9.152954710829706,2022-03-14,Niedersachsen
2040843079,52.9018068,7.6765268,2,6,0.4306348039215686,16.47801138927944,2022-03-14,Niedersachsen
2064683589,53.6875941,8.6555604,2,6,0.4768897058823529,12.780166411583156,2022-03-14,Niedersachsen
2661377697,53.2583561,13.9542431,2,6,0.3483799019607843,10.71101999760064,2022-03-14,Brandenburg
2332316982,53.6281653,7.466749,2,6,0.4682352941176471,19.569360650356128,2022-03-14,Niedersachsen
6657843035,52.8674701,7.6333415,2,6,0.5918578431372549,10.576084710605253,2022-03-14,Niedersachsen
2378094355,52.6199129,10.3590885,0,3,0.4712328431372549,12.073088009813183,2022-03-14,Niedersachsen
8528715964,53.3835718,9.3929859,0,1,0.3590392156862745,12.356237426421266,2022-03-14,Niedersachsen
2277532290,53.3773482,7.3762919,2,6,0.5739607843137254,5.017219993995595,2022-03-14,Niedersachsen
2268654371,52.009837,13.2027537,2,6,0.0958063725490196,12.311236947303348,2022-03-14,Brandenburg
1459327867,53.794063,9.2865622,2,6,0.3741176470588235,14.177714086920226,2022-03-14,Niedersachsen
578471613,52.0394058,12.971736,2,6,0.1127720588235294,10.666999047956503,2022-03-14,Brandenburg
7581236697,54.2254564,8.937769,0,3,0.5341102941176471,7.730341099447187,2022-03-14,Schleswig-Holstein
5014376680,53.9973922,9.8589741,0,3,0.4360809451985922,11.234042363360087,2022-03-14,Schleswig-Holstein
412141127,53.2590968,12.2885839,2,6,0.5920147058823529,5.718420271286791,2022-03-14,Brandenburg
5432469957,53.6492731,8.7270199,0,2,0.2499583333333333,8.643939280772926,2022-03-14,Niedersachsen
9234153936,52.0960481,10.4818566,2,6,0.2039803921568627,17.9361216012761,2022-03-14,Niedersachsen
3405118866,53.0259471,7.9296079,2,6,0.389828431372549,9.81757218691418,2022-03-14,Niedersachsen
1094547717,52.9342927,7.5913442,2,6,0.4387549019607842,6.992154704282845,2022-03-14,Niedersachsen
8001099766,54.1937934,8.9620724,0,3,0.5792892156862746,13.88910071400408,2022-03-14,Schleswig-Holstein
2684105668,53.373982,13.9217945,2,6,0.1784730392156863,9.5996970783144,2022-03-14,Brandenburg
331847634,51.5009678,9.973504,2,6,0.2480392156862745,11.599220612459376,2022-03-14,Niedersachsen
3693815043,53.605403,7.4122735,2,6,0.2244681372549019,13.471538308585256,2022-03-14,Niedersachsen
1532861778,52.5479775,6.9830521,2,6,0.6578872549019609,14.288852573908104,2022-03-14,Niedersachsen
4316826216,52.1311571,9.5011994,0,1,0.4366029411764705,8.809722199071425,2022-03-14,Niedersachsen
6735173314,53.6852267,7.7310491,2,6,0.5041568627450981,12.664282500845152,2022-03-14,Niedersachsen
1129381464,53.7213917,8.6603247,0,3,0.563279411764706,15.688971881722416,2022-03-14,Niedersachsen
2639533215,53.6421435,7.6933585,2,6,0.5530759803921569,10.388813045050032,2022-03-14,Niedersachsen
2202400075,53.2262892,7.3827904,0,2,0.225938725490196,13.414316753737827,2022-03-14,Niedersachsen
292372995,52.1716653,11.5494792,0,2,0.6100833333333334,16.74829806539835,2022-03-14,Sachsen-Anhalt
5106761815,54.1605871,8.9655948,0,3,0.3036887254901961,11.19549600392571,2022-03-14,Schleswig-Holstein
569707304,51.480688,9.7992653,2,6,0.4600245098039215,8.293372634312469,2022-03-14,Niedersachsen
33062896,52.5774108,12.9187889,2,6,0.7198088235294119,13.324942643021672,2022-03-14,Brandenburg
1129381504,53.7199385,8.6544094,2,6,0.514328431372549,8.749093055184012,2022-03-14,Niedersachsen
315524410,52.3258492,9.5331646,0,3,0.3226495098039216,20.376503962988146,2022-03-14,Niedersachsen
6133606255,54.144141,10.9207132,0,2,0.2464558823529412,9.182496623300077,2022-03-14,Schleswig-Holstein
2298641914,53.2286645,12.2124956,2,6,0.2396764705882352,13.940763150588143,2022-03-14,Brandenburg
4317272638,54.0140056,8.9279419,0,2,0.4257843137254902,13.235409118101934,2022-03-14,Schleswig-Holstein
3655269960,53.6218271,7.4797042,2,6,0.4639607843137254,12.475193323492986,2022-03-14,Niedersachsen
3405118862,53.0227009,7.9275803,2,6,0.4313186274509804,8.250633420142874,2022-03-14,Niedersachsen
831545276,52.8996205,12.3772389,2,6,0.2405857843137254,9.953566196867884,2022-03-14,Brandenburg
1018903504,52.5854927,7.5380551,0,3,0.3454338235294117,6.897684391489551,2022-03-14,Niedersachsen
6290325267,52.5087804,7.6143749,0,2,0.3058774509803921,9.344728731282196,2022-03-14,Niedersachsen
5000794490,53.6262404,7.4635636,2,6,0.4066943187531422,14.155753539645875,2022-03-14,Niedersachsen
6250160140,50.9836722,12.7217936,2,6,0.714825980392157,15.40729405216254,2022-03-14,Sachsen
5325910413,53.018488,9.1508174,0,3,0.4791470588235293,14.374904679654543,2022-03-14,Niedersachsen
1395082590,52.6981933,8.8433675,0,3,0.6169656862745099,4.927015429279341,2022-03-14,Niedersachsen
2539751080,52.5874426,7.5383186,0,2,0.3308210784313725,10.18133933529722,2022-03-14,Niedersachsen
8606238094,53.5457902,9.0194145,2,6,0.3424191176470588,11.2651702418508,2022-03-14,Niedersachsen
7652758448,53.6975692,7.7854483,2,6,0.5783823529411766,9.6532310335413,2022-03-14,Niedersachsen
3405118867,53.0279237,7.9212436,2,6,0.435671568627451,12.317891624227196,2022-03-14,Niedersachsen
2242974264,53.0068564,10.69118,0,3,0.4842401960784314,13.192359985922078,2022-03-14,Niedersachsen
6157158313,53.0046192,8.1121065,2,6,0.5217303921568627,8.353893050538282,2022-03-14,Niedersachsen
2292501562,53.4280925,8.033709,2,6,0.5741274509803922,11.430649664308742,2022-03-14,Niedersachsen
5387877979,52.7717726,7.5132002,2,6,0.2939338235294118,6.816551185135024,2022-03-14,Niedersachsen
117680173,53.5337375,7.2296375,0,3,0.3769436274509804,10.008885937610044,2022-03-14,Niedersachsen
5106761814,54.1624434,8.9645219,0,2,0.3295600804424334,9.934876511367154,2022-03-14,Schleswig-Holstein
2661663814,52.6884857,13.1310224,2,6,0.4596029411764706,13.99477510126176,2022-03-14,Brandenburg
2064683568,53.6859855,8.6376362,0,3,0.3636421568627451,8.40152063826171,2022-03-14,Niedersachsen
3693815041,53.6028981,7.4140377,2,6,0.2795563725490196,9.1164634221589,2022-03-14,Niedersachsen
702473243,53.6697846,8.5844278,0,3,0.3619460784313725,14.654779451952892,2022-03-14,Niedersachsen
1395082588,52.6979396,8.8505842,0,2,0.4131470588235294,7.665659813884792,2022-03-14,Niedersachsen
1890465525,50.9192177,13.4096447,2,6,0.4301446078431373,9.228786132750743,2022-03-14,Sachsen
7884253230,54.7658074,8.9320383,0,3,0.2574730392156863,17.923193618314766,2022-03-14,Schleswig-Holstein
7020637383,52.929466,7.5931472,0,3,0.2307132352941176,9.98951893031088,2022-03-14,Niedersachsen
8606238089,53.5479954,9.0108121,2,6,0.1258357843137255,16.0524642091433,2022-03-14,Niedersachsen
5718245991,53.4878205,9.4834837,0,3,0.3655392156862745,13.74379235557704,2022-03-14,Niedersachsen
1129381374,53.7314425,8.6503943,2,6,0.3990220588235294,12.618210160886992,2022-03-14,Niedersachsen
6687208909,54.1411888,10.9174356,0,2,0.2353063725490196,7.194851795332638,2022-03-14,Schleswig-Holstein
4321595152,53.642059,7.4897347,2,6,0.5655098039215686,10.430913379535191,2022-03-14,Niedersachsen
1145825162,53.6439627,8.5703442,2,6,0.3572401960784314,13.4408187988093,2022-03-14,Niedersachsen
7884114286,54.6478055,8.8882893,0,2,0.4360734037204625,9.109795999251984,2022-03-14,Schleswig-Holstein
1129381209,53.7145846,8.6450986,2,6,0.3513946078431372,8.11087171738192,2022-03-14,Niedersachsen
1881426899,51.9812414,11.4578326,0,3,0.4705906862745097,12.30231334909109,2022-03-14,Sachsen-Anhalt
8060091843,53.1379808,9.7331171,0,1,0.2823406862745098,9.07510157471357,2022-03-14,Niedersachsen
6157107742,53.0125666,8.1164898,2,6,0.4482867647058823,8.298174142554037,2022-03-14,Niedersachsen
2229048061,52.3778373,10.9732122,0,2,0.3311740196078431,9.698101052106445,2022-03-14,Niedersachsen
2378087278,52.6100407,10.3665289,0,2,0.3246838235294118,9.324665177775938,2022-03-14,Niedersachsen
1949598773,53.0663742,9.1043505,2,6,0.3886936274509804,12.75332258337287,2022-03-14,Niedersachsen
1396913892,52.6705755,8.9398407,0,2,0.4130024509803921,18.21237041791767,2022-03-14,Niedersachsen
1272376927,53.5011484,8.6712159,0,3,0.4136593137254902,15.982791902611693,2022-03-14,Niedersachsen
1902543395,51.9923693,10.8323245,0,3,0.3813480392156863,8.017333065589378,2022-03-14,Sachsen-Anhalt
1078888964,53.5074742,7.9858066,2,6,0.734046568627451,12.01104386991641,2022-03-14,Niedersachsen
5429333689,52.7021991,7.8171806,0,2,0.4181642156862745,7.383485819642168,2022-03-14,Niedersachsen
248731899,52.1974023,11.686832,2,6,0.184656862745098,26.628620221023784,2022-03-14,Sachsen-Anhalt
938647696,51.1459781,13.3256341,2,6,0.6109632352941176,12.574713136587633,2022-03-14,Sachsen
4714563252,53.5158579,9.4637278,0,3,0.3940563725490196,7.654669429719172,2022-03-14,Niedersachsen
2698327353,52.6641277,9.1081511,2,6,0.3425857843137255,31.630088880792627,2022-03-14,Niedersachsen
1610707482,52.58322,6.7550782,2,6,0.3936666666666666,7.745754436135902,2022-03-14,Niedersachsen
2639533212,53.6336819,7.677575,2,6,0.5847916666666666,10.86138527764496,2022-03-14,Niedersachsen
8250378560,52.5486338,7.6194135,0,3,0.2753039215686274,13.756555884705048,2022-03-14,Niedersachsen
1124526230,52.9756987,8.2232906,2,6,0.3051299019607842,9.839347570236628,2022-03-14,Niedersachsen
3327065202,53.2909084,12.2127147,2,6,0.4641519607843138,13.045400385277054,2022-03-14,Brandenburg
8528715990,53.3914224,9.3812353,0,2,0.328340874811463,8.40577092337942,2022-03-14,Niedersachsen
1067563317,53.2419234,8.7340348,2,6,0.3255220588235293,10.188125718137009,2022-03-14,Niedersachsen
833374462,53.1967019,7.3082451,2,6,0.219139705882353,8.30793705874634,2022-03-14,Niedersachsen
1279678020,52.1752051,10.2473967,0,3,0.4671176470588236,23.61192805350549,2022-03-14,Niedersachsen
266457357,53.5078614,9.4587443,0,3,0.4088431372549019,7.282480300690281,2022-03-14,Niedersachsen
